id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen3-coder-16k,0,"['astropy/modeling/separable.py', 'astropy/modeling/core.py', 'astropy/modeling/functional_models.py', 'astropy/modeling/utils.py', 'astropy/modeling/fitting.py']",2025-10-21T10:01:05.081133+00:00,2025-10-21T10:01:34.203468+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen3-coder-16k,0,"['astropy/io/ascii/rst.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/fixedwidth.py', 'astropy/table/connect.py']",2025-10-21T10:01:34.206879+00:00,2025-10-21T10:01:52.121894+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen3-coder-16k,1,"['astropy/io/ascii/qdp.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/basic.py', 'astropy/io/registry/base.py']",2025-10-21T10:01:52.123873+00:00,2025-10-21T10:02:10.874122+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen3-coder-16k,0,"['astropy/nddata/mixins/ndarithmetic.py', 'astropy/nddata/nddata.py', 'astropy/nddata/ccddata.py', 'astropy/nddata/nduncertainty.py', 'astropy/utils/masked/core.py']",2025-10-21T10:02:10.875758+00:00,2025-10-21T10:02:28.895279+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen3-coder-16k,0,"['astropy/io/fits/fitsrec.py', 'astropy/io/fits/column.py', 'astropy/io/fits/util.py', 'astropy/io/fits/hdu/table.py', 'astropy/io/fits/card.py']",2025-10-21T10:02:28.896962+00:00,2025-10-21T10:02:39.015214+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen3-coder-16k,0,"['astropy/wcs/wcs.py', 'astropy/wcs/docstrings.py', 'astropy/io/fits/util.py', 'astropy/table/column.py', 'astropy/coordinates/sky_coordinate.py']",2025-10-21T10:02:39.016963+00:00,2025-10-21T10:02:47.138821+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen3-coder-16k,1,"['django/core/files/storage.py', 'django/conf/global_settings.py', 'django/core/files/uploadedfile.py', 'django/core/files/uploadhandler.py', 'django/http/multipartparser.py']",2025-10-21T10:02:47.140417+00:00,2025-10-21T10:02:57.191165+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/files.py', 'django/db/models/fields/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/related.py', 'django/core/management/commands/makemessages.py']",2025-10-21T10:02:57.192880+00:00,2025-10-21T10:03:15.385023+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/backends/base/operations.py', 'django/db/models/query_utils.py']",2025-10-21T10:03:15.386692+00:00,2025-10-21T10:03:30.827091+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen3-coder-16k,0,"['django/forms/widgets.py', 'django/forms/forms.py', 'django/forms/formsets.py', 'django/forms/models.py', 'django/contrib/admin/options.py']",2025-10-21T10:03:30.828708+00:00,2025-10-21T10:03:46.856596+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
