id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen3-coder-16k,0,['astropy/modeling/separable.py'],2025-10-20T23:28:32.001192+00:00,2025-10-20T23:28:52.066536+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen3-coder-16k,0,['astropy/io/ascii/rst.py'],2025-10-20T23:28:52.070003+00:00,2025-10-20T23:29:05.172388+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen3-coder-16k,0,['astropy/io/ascii/qdp.py'],2025-10-20T23:29:05.174236+00:00,2025-10-20T23:29:19.707391+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen3-coder-16k,0,['astropy/nddata/mixins/ndarithmetic.py'],2025-10-20T23:29:19.708967+00:00,2025-10-20T23:29:36.664654+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen3-coder-16k,0,['astropy/io/fits/fitsrec.py'],2025-10-20T23:29:36.666301+00:00,2025-10-20T23:29:42.362419+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen3-coder-16k,0,['astropy/wcs/wcs.py'],2025-10-20T23:29:42.363997+00:00,2025-10-20T23:29:58.165712+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen3-coder-16k,0,['django/core/files/storage.py'],2025-10-20T23:29:58.167428+00:00,2025-10-20T23:30:17.457205+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,['django/db/models/fields/__init__.py'],2025-10-20T23:30:17.458756+00:00,2025-10-20T23:30:33.469387+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,['django/db/models/sql/compiler.py'],2025-10-20T23:30:33.470866+00:00,2025-10-20T23:30:49.972205+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen3-coder-16k,0,['django/forms/widgets.py'],2025-10-20T23:30:49.973716+00:00,2025-10-20T23:30:58.509436+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen3-coder-16k,0,['django/core/management/commands/sqlmigrate.py'],2025-10-20T23:30:58.511007+00:00,2025-10-20T23:31:07.106237+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,['django/db/models/fields/__init__.py'],2025-10-20T23:31:07.107782+00:00,2025-10-20T23:31:24.949918+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen3-coder-16k,0,['django/contrib/auth/validators.py'],2025-10-20T23:31:24.951477+00:00,2025-10-20T23:31:32.883642+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen3-coder-16k,0,['django/http/response.py'],2025-10-20T23:31:32.885181+00:00,2025-10-20T23:31:44.771354+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen3-coder-16k,0,['django/db/models/deletion.py'],2025-10-20T23:31:44.772886+00:00,2025-10-20T23:32:00.523230+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen3-coder-16k,0,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],2025-10-20T23:32:00.524845+00:00,2025-10-20T23:32:23.452153+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen3-coder-16k,0,['django/utils/autoreload.py'],2025-10-20T23:32:23.453861+00:00,2025-10-20T23:32:40.834987+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen3-coder-16k,0,['django/templatetags/static.py'],2025-10-20T23:32:40.836524+00:00,2025-10-20T23:32:49.092839+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
