id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8543,thealgorithms__python__dbfc220264e514cbc94320b6e4769acfaea85fad_0,thealgorithms/python,dbfc220264e514cbc94320b6e4769acfaea85fad,['Project Euler/Problem 01/sol2.py'],qwen3-coder-16k,1,"['Project Euler/Problem 01/sol2.py', 'Project Euler/Problem 01/sol1.py', 'Project Euler/Problem 01/sol3.py']",2025-10-09T17:52:09.956458+00:00,2025-10-09T17:52:32.164823+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
6859,keras-team__keras__36d5e2fb3f30805b848b81273a02a60b5bbcffeb_1,keras-team/keras,36d5e2fb3f30805b848b81273a02a60b5bbcffeb,['keras/layers/convolutional/base_conv.py'],qwen3-coder-16k,0,"['keras/layers/convolutional/conv2d.py', 'keras/layers/convolutional/base_conv.py', 'keras/utils/conv_utils.py', 'keras/layers/convolutional/conv1d.py', 'keras/layers/convolutional/conv2d_transpose.py']",2025-10-09T17:52:32.167996+00:00,2025-10-09T17:52:50.353729+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
8732,serverless__serverless__4bcd16336c4188bfc30b88b3877d7fcbd23253d9_2,serverless/serverless,4bcd16336c4188bfc30b88b3877d7fcbd23253d9,['lib/plugins/aws/invokeLocal/invoke.py'],qwen3-coder-16k,0,"['lib/plugins/aws/invokeLocal/invoke.py', 'lib/plugins/create/templates/aws-python/handler.py', 'lib/plugins/create/templates/aws-python3/handler.py', 'lib/plugins/create/templates/kubeless-python/handler.py', 'lib/plugins/create/templates/spotinst-python/handler.py']",2025-10-09T17:52:50.355319+00:00,2025-10-09T17:53:08.914432+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
9266,textualize__rich__0ed9309a0e298ed91b21498caa021a37cac15591_3,textualize/rich,0ed9309a0e298ed91b21498caa021a37cac15591,['rich/__init__.py'],qwen3-coder-16k,0,"['rich/__init__.py', 'rich/console.py', 'rich/traceback.py', 'rich/_win32_console.py', 'rich/progress.py']",2025-10-09T17:53:08.915992+00:00,2025-10-09T17:53:25.748682+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
7516,mitmproxy__mitmproxy__b01d574d8b1fceae7cea10484b525301b4ba4a77_4,mitmproxy/mitmproxy,b01d574d8b1fceae7cea10484b525301b4ba4a77,"['mitmproxy/net/tls.py', 'test/mitmproxy/net/test_tls.py', 'setup.py']",qwen3-coder-16k,0,"['mitmproxy/net/tls.py', 'mitmproxy/certs.py', 'mitmproxy/options.py', 'mitmproxy/tools/_main.py', 'mitmproxy/proxy/protocol/http.py']",2025-10-09T17:53:25.750237+00:00,2025-10-09T17:53:47.333775+00:00,5,0.5,0.2,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.0,1.0
9005,hpcaitech__colossalai__d7bf284706ef256c38d3aad53142b07cfc0fc10e_5,hpcaitech/colossalai,d7bf284706ef256c38d3aad53142b07cfc0fc10e,['applications/Chat/examples/train_prompts.py'],qwen3-coder-16k,0,"['applications/Chat/examples/train_prompts.py', 'colossalai/cluster/dist_coordinator.py', 'applications/Chat/examples/community/peft/train_peft_prompts.py', 'examples/tutorial/opt/opt/run_clm.py', 'colossalai/zero/legacy/sharded_model/sharded_model_v2.py']",2025-10-09T17:53:47.335274+00:00,2025-10-09T17:54:01.522382+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
4701,docker__compose__fc744a0cc9394ddb2a56b37c79f4cf7d33881222_6,docker/compose,fc744a0cc9394ddb2a56b37c79f4cf7d33881222,['compose/cli/main.py'],qwen3-coder-16k,0,"['compose/cli/main.py', 'compose/cli/log_printer.py', 'compose/project.py', 'compose/service.py', 'compose/cli/command.py']",2025-10-09T17:54:01.523887+00:00,2025-10-09T17:54:24.860605+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
8749,ccxt__ccxt__801fc5551b3aef1fa98e4d69f7dd5e82e26194a4_7,ccxt/ccxt,801fc5551b3aef1fa98e4d69f7dd5e82e26194a4,['python/ccxt/pro/__init__.py'],qwen3-coder-16k,0,"['python/ccxt/async_support/base/exchange.py', 'python/ccxt/base/exchange.py', 'python/ccxt/pro/binance.py', 'python/ccxt/pro/huobi.py', 'python/ccxt/pro/kucoin.py']",2025-10-09T17:54:24.862219+00:00,2025-10-09T17:54:49.462760+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7093,microsoft__deepspeed__975bcbc0bdec3df7830f95f54906d904aa8add78_8,microsoft/deepspeed,975bcbc0bdec3df7830f95f54906d904aa8add78,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py']",qwen3-coder-16k,0,"['deepspeed/runtime/zero/stage_1_and_2.py', 'deepspeed/runtime/engine.py', 'deepspeed/ops/adam/cpu_adam.py', 'deepspeed/runtime/zero/config.py', 'deepspeed/runtime/bf16_optimizer.py']",2025-10-09T17:54:49.464271+00:00,2025-10-09T17:55:15.512375+00:00,5,1.0,0.4,,1.0,1.0,1.0,0.5714285714285715,1.0,1.0,1.0
7523,streamlit__streamlit__76bba47f71eeeca22c52d4e599387bb416da15ca_9,streamlit/streamlit,76bba47f71eeeca22c52d4e599387bb416da15ca,"['lib/tests/streamlit/runtime/caching/hashing_test.py', 'lib/streamlit/runtime/caching/hashing.py']",qwen3-coder-16k,0,"['lib/streamlit/runtime/caching/hashing.py', 'lib/streamlit/runtime/caching/cache_utils.py', 'lib/streamlit/runtime/caching/cache_data_api.py', 'lib/streamlit/runtime/legacy_caching/hashing.py', 'lib/streamlit/runtime/caching/cache_errors.py']",2025-10-09T17:55:15.513853+00:00,2025-10-09T17:55:44.344800+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
9961,huggingface__pytorch-image-models__324a4e58b6b0365d16dcf8f93739be8f74cd7d37_10,huggingface/pytorch-image-models,324a4e58b6b0365d16dcf8f93739be8f74cd7d37,['timm/models/hub.py'],qwen3-coder-16k,0,"['timm/models/hub.py', 'timm/models/helpers.py', 'timm/models/factory.py', 'train.py', 'timm/models/resnet.py']",2025-10-09T17:55:44.346268+00:00,2025-10-09T17:56:06.650908+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
8997,dokku__dokku__95dc3ca20e8c76cc54b738fe73c2649c045735c2_11,dokku/dokku,95dc3ca20e8c76cc54b738fe73c2649c045735c2,['contrib/dokku-installer.py'],qwen3-coder-16k,0,"['contrib/dokku-installer.py', 'dokku', 'README.md']",2025-10-09T17:56:06.652387+00:00,2025-10-09T17:56:26.308863+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
7564,google__jax__3386e77cfa6855dd0cafbab5084be01d633d4690_12,google/jax,3386e77cfa6855dd0cafbab5084be01d633d4690,"['tests/pjit_test.py', 'jax/_src/sharding_impls.py', 'jax/_src/interpreters/pxla.py', 'jax/_src/pjit.py']",qwen3-coder-16k,0,"['jax/interpreters/pxla.py', 'jax/api.py', 'jax/core.py', 'jax/interpreters/xla.py', 'jax/lax/lax.py']",2025-10-09T17:56:26.310329+00:00,2025-10-09T17:57:17.476581+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,google__jax__e71680212fac51bf5c2d13847d9967cb4d0feffa_13,google/jax,e71680212fac51bf5c2d13847d9967cb4d0feffa,['jax/random.py'],qwen3-coder-16k,0,"['jax/random.py', 'jax/api.py', 'jax/lax/lax_control_flow.py', 'jax/interpreters/pxla.py', 'jax/interpreters/xla.py']",2025-10-09T17:57:17.478083+00:00,2025-10-09T17:57:35.789738+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
