id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen3-coder-16k,0,"['astropy/modeling/separable.py', 'astropy/modeling/core.py', 'astropy/modeling/functional_models.py', 'astropy/modeling/utils.py', 'astropy/modeling/fitting.py']",2025-10-22T00:42:40.444978+00:00,2025-10-22T00:43:02.465746+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen3-coder-16k,0,"['astropy/io/ascii/rst.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/fixedwidth.py', 'astropy/table/connect.py']",2025-10-22T00:43:02.469077+00:00,2025-10-22T00:43:20.487080+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen3-coder-16k,1,"['astropy/io/ascii/qdp.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/basic.py', 'astropy/io/registry/base.py']",2025-10-22T00:43:20.488990+00:00,2025-10-22T00:43:39.756507+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen3-coder-16k,0,"['astropy/nddata/mixins/ndarithmetic.py', 'astropy/nddata/nddata.py', 'astropy/nddata/ccddata.py', 'astropy/nddata/nduncertainty.py', 'astropy/utils/masked/core.py']",2025-10-22T00:43:39.758209+00:00,2025-10-22T00:43:58.584920+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen3-coder-16k,0,"['astropy/io/fits/fitsrec.py', 'astropy/io/fits/column.py', 'astropy/io/fits/util.py', 'astropy/io/fits/hdu/table.py', 'astropy/io/fits/card.py']",2025-10-22T00:43:58.586618+00:00,2025-10-22T00:44:09.054181+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen3-coder-16k,0,"['astropy/wcs/wcs.py', 'astropy/wcs/docstrings.py', 'astropy/io/fits/util.py', 'astropy/table/column.py', 'astropy/coordinates/sky_coordinate.py']",2025-10-22T00:44:09.055750+00:00,2025-10-22T00:44:17.442142+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen3-coder-16k,1,"['django/core/files/storage.py', 'django/conf/global_settings.py', 'django/core/files/uploadedfile.py', 'django/core/files/uploadhandler.py', 'django/http/multipartparser.py']",2025-10-22T00:44:17.444079+00:00,2025-10-22T00:44:27.559254+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/files.py', 'django/db/models/fields/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/related.py', 'django/core/management/commands/makemessages.py']",2025-10-22T00:44:27.560801+00:00,2025-10-22T00:44:45.060253+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/expressions.py', 'django/db/models/sql/query.py', 'django/db/backends/base/operations.py', 'django/db/models/query_utils.py']",2025-10-22T00:44:45.061958+00:00,2025-10-22T00:45:00.646873+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen3-coder-16k,0,"['django/forms/widgets.py', 'django/forms/forms.py', 'django/forms/formsets.py', 'django/forms/models.py', 'django/contrib/admin/options.py']",2025-10-22T00:45:00.648481+00:00,2025-10-22T00:45:16.741338+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen3-coder-16k,2,"['django/core/management/commands/sqlmigrate.py', 'django/db/migrations/executor.py', 'django/db/backends/base/features.py', 'django/db/migrations/migration.py', 'tests/migrations/test_commands.py']",2025-10-22T00:45:16.743022+00:00,2025-10-22T00:45:35.500732+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/utils/duration.py', 'django/forms/fields.py', 'django/utils/dateparse.py', 'django/contrib/gis/gdal/field.py']",2025-10-22T00:45:35.502295+00:00,2025-10-22T00:45:57.767363+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen3-coder-16k,0,"['django/contrib/auth/validators.py', 'django/core/validators.py', 'django/contrib/auth/forms.py', 'django/utils/text.py', 'django/contrib/admindocs/utils.py']",2025-10-22T00:45:57.768712+00:00,2025-10-22T00:46:09.262599+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen3-coder-16k,0,"['django/http/response.py', 'django/template/response.py', 'django/core/files/base.py', 'django/http/request.py', 'django/utils/encoding.py']",2025-10-22T00:46:09.264118+00:00,2025-10-22T00:46:25.700818+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/db/models/fields/files.py']",2025-10-22T00:46:25.702530+00:00,2025-10-22T00:46:43.870881+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen3-coder-16k,0,"['django/contrib/auth/migrations/0011_update_proxy_permissions.py', 'django/contrib/auth/management/__init__.py', 'django/contrib/auth/models.py', 'django/db/migrations/autodetector.py', 'django/contrib/auth/migrations/0001_initial.py']",2025-10-22T00:46:43.872383+00:00,2025-10-22T00:46:59.337326+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen3-coder-16k,1,"['django/utils/autoreload.py', 'django/core/management/__init__.py', 'django/core/management/commands/runserver.py', 'django/core/servers/basehttp.py']",2025-10-22T00:46:59.339022+00:00,2025-10-22T00:47:15.060811+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen3-coder-16k,0,"['django/templatetags/static.py', 'django/contrib/staticfiles/storage.py', 'django/core/files/storage.py', 'django/core/handlers/wsgi.py', 'django/template/defaulttags.py']",2025-10-22T00:47:15.062229+00:00,2025-10-22T00:47:28.424962+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/management/__init__.py', 'django/utils/__init__.py', 'django/core/handlers/base.py']",2025-10-22T00:47:28.426415+00:00,2025-10-22T00:47:45.549969+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/exception.py', 'django/views/debug.py', 'django/urls/converters.py', 'django/http/response.py']",2025-10-22T00:47:45.551625+00:00,2025-10-22T00:48:09.356977+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen3-coder-16k,1,"['django/core/checks/model_checks.py', 'django/db/models/options.py', 'django/apps/registry.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py']",2025-10-22T00:48:09.358592+00:00,2025-10-22T00:48:28.331859+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11742,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a_21,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/db/models/fields/files.py', 'django/forms/models.py', 'django/contrib/admin/options.py']",2025-10-22T00:48:28.333544+00:00,2025-10-22T00:48:50.059992+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11797,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a_22,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a,3346b78a8a872286a245d1e77ef4718fc5e6be1a,['django/db/models/lookups.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/subqueries.py', 'django/db/models/expressions.py', 'django/db/models/query.py']",2025-10-22T00:48:50.061605+00:00,2025-10-22T00:49:03.272956+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11815,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac_23,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,['django/db/migrations/serializer.py'],qwen3-coder-16k,1,"['django/db/migrations/serializer.py', 'django/db/models/enums.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/__init__.py', 'django/utils/translation/trans_real.py']",2025-10-22T00:49:03.274532+00:00,2025-10-22T00:49:24.396426+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11848,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180_24,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,['django/utils/http.py'],qwen3-coder-16k,0,"['django/utils/http.py', 'django/utils/dateformat.py', 'django/utils/datetime_safe.py', 'django/contrib/humanize/templatetags/humanize.py', 'django/utils/timesince.py']",2025-10-22T00:49:24.398138+00:00,2025-10-22T00:49:40.767107+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
