id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen2.5-coder-32b-16k,0,"['astropy/modeling/separable.py', 'astropy/modeling/core.py', 'astropy/modeling/mappings.py', 'astropy/modeling/physical_models.py', 'astropy/modeling/utils.py', 'astropy/modeling/functional_models.py', 'astropy/modeling/bounding_box.py', 'astropy/modeling/fitting.py', 'astropy/wcs/wcs.py', 'astropy/coordinates/sky_coordinate.py']",2025-10-25T06:51:58.379335+00:00,2025-10-25T06:53:16.656356+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/ascii/rst.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/connect.py', 'astropy/io/ascii/fixedwidth.py', 'astropy/io/ascii/ecsv.py', 'astropy/io/ascii/ipac.py', 'astropy/io/ascii/__init__.py', 'astropy/io/registry/base.py', 'astropy/table/connect.py']",2025-10-25T06:53:16.659907+00:00,2025-10-25T06:54:39.933229+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/ascii/qdp.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/basic.py', 'astropy/io/ascii/ecsv.py', 'astropy/io/ascii/latex.py', 'astropy/io/ascii/cds.py', 'astropy/io/fits/convenience.py', 'astropy/io/fits/scripts/fitsdiff.py', 'astropy/io/fits/scripts/fitsheader.py']",2025-10-25T06:54:39.934861+00:00,2025-10-25T06:55:42.006258+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen2.5-coder-32b-16k,0,"['astropy/nddata/mixins/ndarithmetic.py', 'astropy/nddata/nddata.py', 'astropy/utils/masked/core.py', 'astropy/nddata/bitmask.py', 'astropy/nddata/compat.py', 'astropy/nddata/ccddata.py', 'astropy/io/fits/util.py', 'astropy/table/column.py', 'astropy/units/quantity.py', 'astropy/time/core.py']",2025-10-25T06:55:42.007782+00:00,2025-10-25T06:56:51.388724+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/fits/fitsrec.py', 'astropy/io/fits/util.py', 'astropy/io/fits/column.py', 'astropy/io/fits/hdu/table.py', 'astropy/io/fits/card.py', 'astropy/io/fits/header.py', 'astropy/io/fits/hdu/compressed.py', 'astropy/io/fits/hdu/image.py', 'astropy/io/fits/hdu/base.py', 'astropy/io/fits/diff.py']",2025-10-25T06:56:51.390245+00:00,2025-10-25T06:58:19.419955+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen2.5-coder-32b-16k,0,"['astropy/wcs/wcs.py', 'cextern/wcslib/C/wcs.c', 'astropy/io/fits/util.py', 'astropy/table/column.py', 'astropy/io/ascii/core.py', 'astropy/coordinates/sky_coordinate.py', 'astropy/extern/configobj/configobj.py', 'astropy/units/quantity.py', 'astropy/io/fits/column.py', 'astropy/modeling/core.py']",2025-10-25T06:58:19.421433+00:00,2025-10-25T06:59:26.580877+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen2.5-coder-32b-16k,0,"['django/core/files/storage.py', 'django/conf/global_settings.py', 'django/core/files/uploadhandler.py', 'django/core/files/move.py', 'django/http/multipartparser.py', 'django/core/files/uploadedfile.py', 'django/contrib/sessions/backends/file.py', 'django/core/management/templates.py', 'django/contrib/staticfiles/storage.py', 'django/utils/archive.py']",2025-10-25T06:59:26.582381+00:00,2025-10-25T07:00:23.327157+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/files.py', 'django/conf/global_settings.py', 'django/utils/functional.py', 'django/db/models/sql/query.py', 'django/forms/fields.py', 'django/utils/translation/trans_real.py', 'django/core/management/commands/makemessages.py', 'django/urls/resolvers.py']",2025-10-25T07:00:23.328654+00:00,2025-10-25T07:01:39.339357+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/utils/regex_helper.py', 'django/db/backends/base/operations.py', 'django/db/models/query.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/base/base.py', 'django/db/backends/sqlite3/base.py', 'django/db/backends/postgresql/base.py']",2025-10-25T07:01:39.340873+00:00,2025-10-25T07:02:35.643025+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/widgets.py', 'django/forms/forms.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/widgets.py', 'django/forms/formsets.py', 'django/template/context_processors.py', 'django/template/base.py', 'django/core/management/commands/makemessages.py', 'django/conf/global_settings.py']",2025-10-25T07:02:35.644635+00:00,2025-10-25T07:03:32.755894+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
