id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen2.5-coder-32b-16k,0,['astropy/modeling/separable.py'],2025-10-24T20:50:30.523009+00:00,2025-10-24T20:51:28.446823+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen2.5-coder-32b-16k,0,['astropy/io/ascii/rst.py'],2025-10-24T20:51:28.450451+00:00,2025-10-24T20:52:24.628633+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen2.5-coder-32b-16k,0,['astropy/io/ascii/qdp.py'],2025-10-24T20:52:24.630267+00:00,2025-10-24T20:53:08.499421+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen2.5-coder-32b-16k,0,['astropy/nddata/mixins/ndarithmetic.py'],2025-10-24T20:53:08.500911+00:00,2025-10-24T20:54:02.173677+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen2.5-coder-32b-16k,0,['astropy/io/fits/fitsrec.py'],2025-10-24T20:54:02.175179+00:00,2025-10-24T20:54:33.298694+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen2.5-coder-32b-16k,0,['cextern/wcslib/C/wcs.c'],2025-10-24T20:54:33.300133+00:00,2025-10-24T20:55:15.088999+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen2.5-coder-32b-16k,0,['django/core/files/storage.py'],2025-10-24T20:55:15.090496+00:00,2025-10-24T20:56:13.959625+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/files.py'],2025-10-24T20:56:13.961096+00:00,2025-10-24T20:57:09.682116+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-24T20:57:09.683678+00:00,2025-10-24T20:57:54.256341+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,['django/forms/widgets.py'],2025-10-24T20:57:54.258500+00:00,2025-10-24T20:58:36.484384+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/sqlmigrate.py'],2025-10-24T20:58:36.485837+00:00,2025-10-24T20:59:55.181952+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/forms/fields.py'],2025-10-24T20:59:55.183414+00:00,2025-10-24T21:00:53.356735+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/validators.py'],2025-10-24T21:00:53.358292+00:00,2025-10-24T21:01:26.886156+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen2.5-coder-32b-16k,0,['django/http/response.py'],2025-10-24T21:01:26.887694+00:00,2025-10-24T21:02:06.253757+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen2.5-coder-32b-16k,0,['django/db/models/deletion.py'],2025-10-24T21:02:06.255238+00:00,2025-10-24T21:02:35.101785+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],2025-10-24T21:02:35.103340+00:00,2025-10-24T21:03:30.087199+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,['django/utils/autoreload.py'],2025-10-24T21:03:30.088669+00:00,2025-10-24T21:04:31.313495+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen2.5-coder-32b-16k,0,['django/contrib/staticfiles/storage.py'],2025-10-24T21:04:31.315787+00:00,2025-10-24T21:05:42.596468+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,['django/utils/autoreload.py'],2025-10-24T21:05:42.597882+00:00,2025-10-24T21:06:43.286100+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen2.5-coder-32b-16k,0,['django/urls/resolvers.py'],2025-10-24T21:06:43.287637+00:00,2025-10-24T21:07:34.096867+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen2.5-coder-32b-16k,0,['django/core/checks/model_checks.py'],2025-10-24T21:07:34.098397+00:00,2025-10-24T21:08:28.293142+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
