id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen3-coder-16k,0,"['astropy/modeling/separable.py', 'astropy/modeling/core.py', 'astropy/modeling/functional_models.py', 'astropy/modeling/utils.py', 'astropy/modeling/fitting.py', 'astropy/coordinates/sky_coordinate.py', 'astropy/wcs/wcs.py', 'astropy/modeling/convolution.py', 'astropy/units/core.py', 'astropy/table/column.py']",2025-10-22T04:14:32.789736+00:00,2025-10-22T04:14:55.769128+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen3-coder-16k,1,"['astropy/io/ascii/rst.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/fixedwidth.py', 'astropy/io/ascii/connect.py', 'astropy/table/connect.py', 'astropy/io/registry/core.py', 'astropy/io/ascii/__init__.py', 'astropy/io/ascii/ecsv.py', 'astropy/io/ascii/ipac.py']",2025-10-22T04:14:55.773087+00:00,2025-10-22T04:15:17.340572+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen3-coder-16k,0,"['astropy/io/ascii/qdp.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/registry/base.py', 'astropy/io/ascii/basic.py', 'astropy/io/ascii/cds.py', 'astropy/io/ascii/latex.py', 'astropy/io/ascii/html.py', 'astropy/table/table.py', 'astropy/io/ascii/connect.py']",2025-10-22T04:15:17.342215+00:00,2025-10-22T04:15:35.707016+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen3-coder-16k,0,"['astropy/nddata/mixins/ndarithmetic.py', 'astropy/nddata/nddata.py', 'astropy/nddata/ccddata.py', 'astropy/nddata/compat.py', 'astropy/nddata/nduncertainty.py', 'astropy/utils/masked/core.py', 'astropy/utils/masked/function_helpers.py', 'astropy/units/quantity.py', 'astropy/units/quantity_helper/function_helpers.py', 'astropy/time/core.py']",2025-10-22T04:15:35.708666+00:00,2025-10-22T04:15:58.908232+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen3-coder-16k,0,"['astropy/io/fits/fitsrec.py', 'astropy/io/fits/util.py', 'astropy/io/fits/column.py', 'astropy/io/fits/hdu/table.py', 'astropy/io/fits/card.py', 'astropy/io/fits/header.py', 'astropy/io/fits/hdu/compressed.py', 'astropy/io/fits/hdu/image.py', 'astropy/io/fits/hdu/__init__.py', 'astropy/io/fits/__init__.py']",2025-10-22T04:15:58.910009+00:00,2025-10-22T04:16:10.794834+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen3-coder-16k,0,"['astropy/wcs/wcs.py', 'astropy/wcs/docstrings.py']",2025-10-22T04:16:10.796601+00:00,2025-10-22T04:16:25.009893+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen3-coder-16k,0,"['django/core/files/storage.py', 'django/conf/global_settings.py', 'django/core/files/uploadedfile.py', 'django/core/files/uploadhandler.py', 'django/http/multipartparser.py', 'django/contrib/staticfiles/storage.py', 'django/contrib/auth/models.py', 'django/contrib/admin/options.py', 'django/core/management/templates.py', 'django/contrib/sessions/backends/file.py']",2025-10-22T04:16:25.011454+00:00,2025-10-22T04:16:45.353290+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/files.py', 'django/db/models/fields/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/options.py', 'django/conf/global_settings.py', 'django/core/management/commands/makemessages.py', 'django/utils/translation/trans_real.py', 'django/urls/resolvers.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py']",2025-10-22T04:16:45.355214+00:00,2025-10-22T04:17:05.729057+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/backends/base/operations.py', 'django/db/models/query_utils.py', 'django/db/models/query.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/sqlite3/base.py', 'django/db/backends/base/base.py']",2025-10-22T04:17:05.730712+00:00,2025-10-22T04:17:22.713334+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen3-coder-16k,0,"['django/forms/widgets.py', 'django/forms/forms.py', 'django/contrib/admin/options.py', 'django/conf/global_settings.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/widgets.py', 'django/forms/formsets.py', 'django/template/context_processors.py', 'django/template/base.py', 'django/core/management/commands/makemessages.py']",2025-10-22T04:17:22.714683+00:00,2025-10-22T04:17:39.951617+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
