id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen2.5-coder-32b-16k,0,"['astropy/modeling/separable.py', 'astropy/modeling/core.py', 'astropy/modeling/mappings.py', 'astropy/modeling/parameters.py', 'astropy/modeling/models.py', 'astropy/modeling/utils.py', 'astropy/modeling/functional_models.py', 'astropy/modeling/bounding_box.py']",2025-10-14T11:08:46.517330+00:00,2025-10-14T11:09:54.986895+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/ascii/rst.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/connect.py', 'astropy/io/ascii/fixedwidth.py', 'astropy/io/ascii/ecsv.py', 'astropy/io/ascii/ipac.py', 'astropy/io/ascii/__init__.py', 'astropy/io/ascii/html.py', 'astropy/io/ascii/latex.py']",2025-10-14T11:09:54.989956+00:00,2025-10-14T11:11:29.419846+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/ascii/qdp.py', 'astropy/io/ascii/core.py', 'astropy/io/ascii/ui.py', 'astropy/io/ascii/cds.py', 'astropy/io/ascii/basic.py', 'astropy/io/ascii/ecsv.py', 'astropy/io/ascii/ipac.py', 'astropy/io/ascii/mrt.py', 'astropy/io/ascii/html.py', 'astropy/io/ascii/docs.py']",2025-10-14T11:11:29.421408+00:00,2025-10-14T11:12:35.439670+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen2.5-coder-32b-16k,0,"['astropy/nddata/mixins/ndarithmetic.py', 'astropy/nddata/nddata.py', 'astropy/utils/masked/core.py', 'astropy/nddata/bitmask.py', 'astropy/nddata/compat.py', 'astropy/nddata/nduncertainty.py', 'astropy/io/fits/util.py', 'astropy/time/core.py', 'astropy/table/column.py', 'astropy/nddata/ccddata.py']",2025-10-14T11:12:35.441315+00:00,2025-10-14T11:13:48.658393+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen2.5-coder-32b-16k,0,"['astropy/io/fits/fitsrec.py', 'astropy/io/fits/util.py', 'astropy/io/fits/column.py', 'astropy/io/fits/hdu/table.py', 'astropy/io/fits/card.py', 'astropy/io/fits/header.py', 'astropy/io/fits/hdu/compressed.py', 'astropy/io/fits/hdu/image.py', 'astropy/io/fits/hdu/base.py', 'astropy/io/fits/diff.py']",2025-10-14T11:13:48.659825+00:00,2025-10-14T11:15:16.568788+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen2.5-coder-32b-16k,0,"['cextern/wcslib/C/wcs.c', 'astropy/wcs/wcs.py', 'astropy/wcs/docstrings.py', 'astropy/io/fits/util.py', 'astropy/table/column.py', 'astropy/wcs/setup_package.py', 'astropy/io/ascii/core.py', 'astropy/coordinates/sky_coordinate.py', 'astropy/modeling/core.py', 'astropy/io/fits/column.py']",2025-10-14T11:15:16.570320+00:00,2025-10-14T11:16:27.845315+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen2.5-coder-32b-16k,0,"['django/core/files/storage.py', 'django/conf/global_settings.py', 'django/core/files/uploadhandler.py', 'django/core/files/move.py', 'django/http/multipartparser.py', 'django/core/files/uploadedfile.py', 'django/contrib/sessions/backends/file.py', 'django/core/management/templates.py', 'django/contrib/staticfiles/storage.py', 'django/utils/archive.py']",2025-10-14T11:16:27.846795+00:00,2025-10-14T11:17:27.030724+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/files.py', 'django/conf/global_settings.py', 'django/db/models/options.py', 'django/db/backends/postgresql/base.py', 'django/db/models/query.py', 'django/db/migrations/loader.py', 'django/core/files/storage.py', 'django/forms/fields.py']",2025-10-14T11:17:27.032192+00:00,2025-10-14T11:18:42.828700+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/backends/base/operations.py', 'django/db/models/query.py', 'django/utils/regex_helper.py', 'django/db/models/base.py', 'django/db/backends/base/features.py', 'django/template/defaulttags.py', 'django/urls/resolvers.py']",2025-10-14T11:18:42.830267+00:00,2025-10-14T11:19:43.435522+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/widgets.py', 'django/forms/forms.py', 'django/contrib/admin/options.py', 'django/forms/formsets.py', 'django/contrib/admin/helpers.py', 'django/forms/models.py', 'django/template/base.py', 'django/core/management/commands/makemessages.py', 'django/contrib/admin/widgets.py', 'django/conf/global_settings.py']",2025-10-14T11:19:43.436940+00:00,2025-10-14T11:20:47.271829+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
